track_id,displacement,dist_to_bike_lane,is_bike_lane
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+12,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+13,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+16,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+18,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+21,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+34,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+37,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+47,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+69,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
1a3f71d21e36f23c+74,0.0,999.0,0
