track_id,displacement,dist_to_bike_lane,is_bike_lane
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+47,0.0,999.0,0
35f0ba6dc5c61711+49,0.29592109820020585,999.0,0
35f0ba6dc5c61711+49,0.495327334979068,999.0,0
35f0ba6dc5c61711+49,0.5521457624826042,999.0,0
35f0ba6dc5c61711+49,0.6556914541132371,999.0,0
35f0ba6dc5c61711+49,0.8505750407978292,999.0,0
35f0ba6dc5c61711+49,1.0924206420743072,999.0,0
35f0ba6dc5c61711+49,1.2891181009034567,999.0,0
35f0ba6dc5c61711+49,1.4819361879932502,999.0,0
35f0ba6dc5c61711+49,1.7739659164932655,999.0,0
35f0ba6dc5c61711+49,2.050162812489869,999.0,0
35f0ba6dc5c61711+49,2.3202072916036824,999.0,0
35f0ba6dc5c61711+49,2.596129876757008,999.0,0
35f0ba6dc5c61711+49,2.9211322023850674,999.0,0
35f0ba6dc5c61711+49,3.225580366166212,999.0,0
35f0ba6dc5c61711+49,3.5347697347026283,999.0,0
35f0ba6dc5c61711+49,3.8073855709005704,999.0,0
35f0ba6dc5c61711+49,4.1010647498965165,999.0,0
35f0ba6dc5c61711+49,4.4454555186778375,999.0,0
35f0ba6dc5c61711+49,4.751482042197801,999.0,0
35f0ba6dc5c61711+49,5.037984150085489,999.0,0
35f0ba6dc5c61711+49,5.336165304613169,999.0,0
35f0ba6dc5c61711+49,5.612519814513643,999.0,0
35f0ba6dc5c61711+49,5.8858440485928805,999.0,0
35f0ba6dc5c61711+49,6.1380099535330315,999.0,0
35f0ba6dc5c61711+49,6.401275978631594,999.0,0
35f0ba6dc5c61711+49,6.6479726644572565,999.0,0
35f0ba6dc5c61711+49,6.92433651885637,999.0,0
35f0ba6dc5c61711+49,7.179276036373875,999.0,0
35f0ba6dc5c61711+49,7.395088384388989,999.0,0
35f0ba6dc5c61711+49,7.631298625675528,999.0,0
35f0ba6dc5c61711+49,7.856445289739843,999.0,0
35f0ba6dc5c61711+49,8.088368582035272,999.0,0
35f0ba6dc5c61711+49,8.366451120608023,999.0,0
35f0ba6dc5c61711+49,8.61659824573522,999.0,0
35f0ba6dc5c61711+49,8.795628369559154,999.0,0
35f0ba6dc5c61711+49,9.044250661071606,999.0,0
35f0ba6dc5c61711+49,9.255217092606852,999.0,0
35f0ba6dc5c61711+49,9.49953317122634,999.0,0
35f0ba6dc5c61711+49,9.722689826634548,999.0,0
35f0ba6dc5c61711+49,9.92462706657932,999.0,0
35f0ba6dc5c61711+49,10.089277513708069,999.0,0
35f0ba6dc5c61711+49,10.235820828295354,999.0,0
35f0ba6dc5c61711+49,10.516331987577159,999.0,0
35f0ba6dc5c61711+49,10.55313421943133,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+54,0.0,999.0,0
35f0ba6dc5c61711+64,7.360124181368422,999.0,0
35f0ba6dc5c61711+64,7.5182716999143535,999.0,0
35f0ba6dc5c61711+64,7.826634308890543,999.0,0
35f0ba6dc5c61711+64,8.098036886378983,999.0,0
35f0ba6dc5c61711+64,8.296379753461457,999.0,0
35f0ba6dc5c61711+64,7.962894345194453,999.0,0
35f0ba6dc5c61711+64,8.4552139549774,999.0,0
35f0ba6dc5c61711+64,8.607379564389465,999.0,0
35f0ba6dc5c61711+64,8.712848847081052,999.0,0
35f0ba6dc5c61711+64,8.851742213176479,999.0,0
35f0ba6dc5c61711+64,9.044843854178461,999.0,0
35f0ba6dc5c61711+64,9.166638551293229,999.0,0
35f0ba6dc5c61711+64,9.256639124555507,999.0,0
35f0ba6dc5c61711+64,9.376670491480755,999.0,0
35f0ba6dc5c61711+64,9.53934755141543,999.0,0
35f0ba6dc5c61711+64,9.702518081726824,999.0,0
35f0ba6dc5c61711+64,9.87456695295217,999.0,0
35f0ba6dc5c61711+64,10.158210095749928,999.0,0
35f0ba6dc5c61711+64,10.348111068850761,999.0,0
35f0ba6dc5c61711+64,10.41109008322287,999.0,0
35f0ba6dc5c61711+64,10.45319370994167,999.0,0
35f0ba6dc5c61711+64,10.598081215346603,999.0,0
35f0ba6dc5c61711+80,0.0,999.0,0
35f0ba6dc5c61711+80,0.0,999.0,0
35f0ba6dc5c61711+80,0.0,999.0,0
35f0ba6dc5c61711+80,0.0,999.0,0
35f0ba6dc5c61711+81,9.39655941901711,999.0,0
35f0ba6dc5c61711+81,9.644289584587206,999.0,0
35f0ba6dc5c61711+81,9.574121335427774,999.0,0
35f0ba6dc5c61711+81,9.668961207765228,999.0,0
35f0ba6dc5c61711+81,9.947603122237064,999.0,0
35f0ba6dc5c61711+81,10.104802994829717,999.0,0
35f0ba6dc5c61711+90,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+106,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+110,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+114,0.0,999.0,0
35f0ba6dc5c61711+118,13.453117720616373,999.0,0
35f0ba6dc5c61711+118,13.420123546663403,999.0,0
35f0ba6dc5c61711+118,13.508229970134527,999.0,0
35f0ba6dc5c61711+118,13.346831100005824,999.0,0
35f0ba6dc5c61711+132,0.00321116856395652,999.0,0
35f0ba6dc5c61711+132,0.07853021438711212,999.0,0
35f0ba6dc5c61711+132,0.060747858990904034,999.0,0
35f0ba6dc5c61711+132,0.07961380486708972,999.0,0
35f0ba6dc5c61711+132,0.05990009016307229,999.0,0
35f0ba6dc5c61711+132,0.09980813933074927,999.0,0
35f0ba6dc5c61711+132,0.10827327065840675,999.0,0
35f0ba6dc5c61711+132,0.10037060252208797,999.0,0
35f0ba6dc5c61711+132,0.10035842794808607,999.0,0
35f0ba6dc5c61711+132,0.09921605864952161,999.0,0
35f0ba6dc5c61711+132,0.11313619863815144,999.0,0
35f0ba6dc5c61711+132,0.08177872799871846,999.0,0
35f0ba6dc5c61711+132,0.07897260538584391,999.0,0
35f0ba6dc5c61711+132,0.08800346759986694,999.0,0
35f0ba6dc5c61711+132,0.10355707454340472,999.0,0
35f0ba6dc5c61711+132,0.08018672371278203,999.0,0
35f0ba6dc5c61711+132,0.06805220117757783,999.0,0
35f0ba6dc5c61711+132,0.09379354101607545,999.0,0
35f0ba6dc5c61711+132,0.10145034466154268,999.0,0
35f0ba6dc5c61711+132,0.11368488879610286,999.0,0
35f0ba6dc5c61711+132,0.14227555451366342,999.0,0
35f0ba6dc5c61711+132,0.1636467160938265,999.0,0
35f0ba6dc5c61711+132,0.21363518380700755,999.0,0
35f0ba6dc5c61711+132,0.2732356825320784,999.0,0
35f0ba6dc5c61711+132,0.3452387562715688,999.0,0
35f0ba6dc5c61711+132,0.445665788215013,999.0,0
35f0ba6dc5c61711+132,0.5583212127603558,999.0,0
35f0ba6dc5c61711+132,0.6842011287464688,999.0,0
35f0ba6dc5c61711+132,0.8940572690627385,999.0,0
35f0ba6dc5c61711+132,1.1398719496503682,999.0,0
35f0ba6dc5c61711+132,1.4149840076338094,999.0,0
35f0ba6dc5c61711+132,1.7140175082370785,999.0,0
35f0ba6dc5c61711+132,1.9873818572336537,999.0,0
35f0ba6dc5c61711+132,2.2899391136237672,999.0,0
35f0ba6dc5c61711+132,2.5944998013578475,999.0,0
35f0ba6dc5c61711+132,2.893347906267878,999.0,0
35f0ba6dc5c61711+132,3.2177607766164282,999.0,0
35f0ba6dc5c61711+132,3.5252251752668213,999.0,0
35f0ba6dc5c61711+132,3.8035301939266173,999.0,0
35f0ba6dc5c61711+132,4.036167819325659,999.0,0
35f0ba6dc5c61711+132,4.2560506972873275,999.0,0
35f0ba6dc5c61711+132,4.5011262610137965,999.0,0
35f0ba6dc5c61711+132,4.781253802229423,999.0,0
35f0ba6dc5c61711+132,5.014041852804523,999.0,0
35f0ba6dc5c61711+132,5.265274313503463,999.0,0
35f0ba6dc5c61711+132,5.530235504607692,999.0,0
35f0ba6dc5c61711+132,5.757988175257446,999.0,0
35f0ba6dc5c61711+132,6.011879688907139,999.0,0
35f0ba6dc5c61711+132,6.19961787899776,999.0,0
35f0ba6dc5c61711+132,6.4187173714407395,999.0,0
35f0ba6dc5c61711+132,6.678835398438428,999.0,0
35f0ba6dc5c61711+132,7.067938170963008,999.0,0
35f0ba6dc5c61711+132,7.3089470382926605,999.0,0
35f0ba6dc5c61711+132,7.637005321072259,999.0,0
35f0ba6dc5c61711+132,7.886574054692472,999.0,0
35f0ba6dc5c61711+132,8.15454942140848,999.0,0
35f0ba6dc5c61711+132,8.431756289857175,999.0,0
35f0ba6dc5c61711+132,8.707647199993787,999.0,0
35f0ba6dc5c61711+132,9.010125272739446,999.0,0
35f0ba6dc5c61711+132,9.27831409399131,999.0,0
35f0ba6dc5c61711+132,9.488422868597562,999.0,0
35f0ba6dc5c61711+132,9.573854664385955,999.0,0
35f0ba6dc5c61711+132,9.763921082428345,999.0,0
35f0ba6dc5c61711+132,9.937757266811094,999.0,0
35f0ba6dc5c61711+132,10.093173447550015,999.0,0
35f0ba6dc5c61711+132,10.236514064509912,999.0,0
35f0ba6dc5c61711+132,10.38534051560491,999.0,0
35f0ba6dc5c61711+132,10.482892930840547,999.0,0
35f0ba6dc5c61711+132,10.577226840138875,999.0,0
35f0ba6dc5c61711+132,10.704282071575577,999.0,0
35f0ba6dc5c61711+132,10.818076622279733,999.0,0
35f0ba6dc5c61711+132,10.899990408678821,999.0,0
35f0ba6dc5c61711+132,10.98477777689516,999.0,0
35f0ba6dc5c61711+132,11.015420708892512,999.0,0
35f0ba6dc5c61711+132,11.113670948349379,999.0,0
35f0ba6dc5c61711+132,11.17668375146542,999.0,0
35f0ba6dc5c61711+132,11.25414602652508,999.0,0
35f0ba6dc5c61711+132,11.340579861498277,999.0,0
35f0ba6dc5c61711+132,11.435058585931328,999.0,0
35f0ba6dc5c61711+132,11.498395540949055,999.0,0
35f0ba6dc5c61711+132,11.575871496678419,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+133,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
35f0ba6dc5c61711+135,0.0,999.0,0
